dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,30,2025-07-30,115,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,184.18,65,-846.74,2025-08-01 14:57:00,24613.15,0.1421,11.86,0.4767,BEARISH,LOW_VOL,-1.1139,14,57,4,False,True,2025-08-01 14:50:00,24638.95,0.14219999313354492,11.75,7.0,-0.1047,-9.999999747378752e-05
test,30,2025-07-30,116,5,ADD_PE,SELL,SHORT,PE,24650,183.95,65,0.0,2025-08-01 14:58:00,24614.1,0.1423,11.83,0.4631,BEARISH,LOW_VOL,-1.1101,14,58,4,True,False,,,,,,,
test,30,2025-07-30,117,5,ADD_PE,SELL,SHORT,PE,24650,183.6,65,0.0,2025-08-01 14:59:00,24613.8,0.142,11.87,0.444,BEARISH,LOW_VOL,-1.1113,14,59,4,True,False,,,,,,,
test,30,2025-07-30,118,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,187.88,65,-871.31,2025-08-01 15:00:00,24606.5,0.1424,11.85,0.4551,BEARISH,LOW_VOL,-1.1406,15,0,4,False,True,2025-08-01 14:59:00,24613.8,0.1420000046491623,11.87,1.0,-0.0297,0.0005000000237487257
test,30,2025-07-30,119,5,ADD_PE,SELL,SHORT,PE,24650,183.58,65,0.0,2025-08-01 15:01:00,24614.25,0.1422,11.83,0.3521,BEARISH,LOW_VOL,-1.1095,15,1,4,True,False,,,,,,,
test,30,2025-07-30,120,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,187.51,65,-770.84,2025-08-01 15:03:00,24604.05,0.1412,11.77,0.2358,BEARISH,LOW_VOL,-1.1504,15,3,4,False,True,2025-08-01 15:01:00,24614.25,0.14219999313354492,11.83,2.0,-0.0414,-0.0010000000474974513
test,30,2025-07-30,121,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,191.72,65,-1046.31,2025-08-01 15:04:00,24595.85,0.1412,11.77,0.1734,BEARISH,LOW_VOL,-1.1834,15,4,4,False,True,2025-08-01 15:01:00,24614.25,0.14219999313354492,11.83,3.0,-0.0748,-0.0010000000474974513
test,30,2025-07-30,122,5,ADD_PE,SELL,SHORT,PE,24650,194.73,65,0.0,2025-08-01 15:05:00,24590.05,0.1412,11.78,0.1438,BEARISH,LOW_VOL,-1.2067,15,5,4,True,False,,,,,,,
test,30,2025-07-30,123,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,199.2,65,-1338.11,2025-08-01 15:06:00,24581.85,0.1414,11.8,0.1399,BEARISH,LOW_VOL,-1.2396,15,6,4,False,True,2025-08-01 15:05:00,24590.05,0.1412000060081482,11.78,1.0,-0.0333,9.999999747378752e-05
test,30,2025-07-30,124,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,198.78,65,-1310.71,2025-08-01 15:07:00,24583.1,0.1416,11.8,0.1316,BEARISH,LOW_VOL,-1.2346,15,7,4,False,True,2025-08-01 15:05:00,24590.05,0.1412000060081482,11.78,2.0,-0.0283,0.00039999998989515007
test,30,2025-07-30,125,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,208.35,65,-1935.73,2025-08-01 15:08:00,24565.4,0.1416,11.92,0.1506,BEARISH,LOW_VOL,-1.3057,15,8,4,False,True,2025-08-01 15:05:00,24590.05,0.1412000060081482,11.78,3.0,-0.1002,0.00039999998989515007
test,30,2025-07-30,126,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,216.49,65,-2467.95,2025-08-01 15:09:00,24553.85,0.143,11.97,0.125,BEARISH,LOW_VOL,-1.3521,15,9,4,False,True,2025-08-01 15:05:00,24590.05,0.1412000060081482,11.78,4.0,-0.1472,0.0017999999690800905
test,30,2025-07-30,127,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,222.44,65,-2856.07,2025-08-01 15:10:00,24544.55,0.1436,11.98,0.118,BEARISH,LOW_VOL,-1.3895,15,10,4,False,True,2025-08-01 15:05:00,24590.05,0.1412000060081482,11.78,5.0,-0.185,0.002400000113993883
test,30,2025-07-30,128,5,ADD_PE,SELL,SHORT,PE,24650,224.7,65,0.0,2025-08-01 15:11:00,24540.75,0.1438,12.08,0.1073,BEARISH,LOW_VOL,-1.4048,15,11,4,True,False,,,,,,,
test,30,2025-07-30,129,5,ADD_PE,SELL,SHORT,PE,24650,226.03,65,0.0,2025-08-01 15:12:00,24540.9,0.145,12.05,0.1078,BEARISH,LOW_VOL,-1.4042,15,12,4,True,False,,,,,,,
test,30,2025-07-30,130,5,ADD_PE,SELL,SHORT,PE,24650,223.1,65,0.0,2025-08-01 15:13:00,24545.2,0.1446,12.04,0.1,BEARISH,LOW_VOL,-1.3869,15,13,4,True,False,,,,,,,
test,30,2025-07-30,131,5,ADD_PE,SELL,SHORT,PE,24650,222.65,65,0.0,2025-08-01 15:14:00,24545.65,0.1445,12.03,0.1408,BEARISH,LOW_VOL,-1.3851,15,14,4,True,False,,,,,,,
test,30,2025-07-30,132,5,ADD_PE,SELL,SHORT,PE,24650,222.74,65,0.0,2025-08-01 15:15:00,24545.15,0.1444,12.05,0.1568,BEARISH,LOW_VOL,-1.3871,15,15,4,True,False,,,,,,,
test,30,2025-07-30,133,5,ADD_PE,SELL,SHORT,PE,24650,224.95,65,0.0,2025-08-01 15:16:00,24541.7,0.1446,12.1,0.0756,BEARISH,LOW_VOL,-1.4009,15,16,4,True,False,,,,,,,
test,30,2025-07-30,134,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,223.36,65,-441.43,2025-08-01 15:17:00,24545.7,0.1452,12.06,0.0752,BEARISH,LOW_VOL,-1.3849,15,17,4,False,True,2025-08-01 15:16:00,24541.7,0.1446000039577484,12.1,1.0,0.0163,0.0006000000284984708
test,30,2025-07-30,135,5,ADD_PE,SELL,SHORT,PE,24650,221.99,65,0.0,2025-08-01 15:18:00,24547.0,0.1447,12.1,0.1291,BEARISH,LOW_VOL,-1.3796,15,18,4,True,False,,,,,,,
test,30,2025-07-30,136,3,EXIT_ALL,BUY_BACK,SHORT,CE,24850,0.0,65,8516.59,2025-08-05 15:28:00,24652.15,0.1402,11.68,0.4618,BEARISH,LOW_VOL,-0.9572,15,28,1,False,True,2025-08-01 11:33:00,24680.95,0.14020000398159027,11.69,1360.0,-0.1167,0.0
test,30,2025-07-30,137,3,EXIT_ALL,BUY_BACK,SHORT,PE,24650,5.19,455,96964.66,2025-08-05 15:28:00,24652.15,0.1402,11.68,0.4618,BEARISH,LOW_VOL,-0.9572,15,28,1,False,True,2025-08-01 15:18:00,24547.0,0.14470000565052032,12.1,1135.0,0.4284,-0.004600000102072954
test,30,2025-07-30,138,1,ENTER_LONG,BUY,LONG,CE,24650,4.16,65,0.0,2025-08-05 15:29:00,24649.5,0.1402,11.66,0.3869,BEARISH,LOW_VOL,-0.9678,15,29,1,True,False,,,,,,,
test,30,2025-07-30,139,1,ENTER_LONG,BUY,LONG,PE,24650,4.64,65,0.0,2025-08-05 15:29:00,24649.5,0.1402,11.66,0.3869,BEARISH,LOW_VOL,-0.9678,15,29,1,True,False,,,,,,,
test,31,2025-08-06,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,187.53,65,0.0,2025-08-07 09:22:00,24510.1,0.1423,11.91,0.2502,BEARISH,LOW_VOL,-0.5326,9,22,3,True,False,,,,,,,
test,31,2025-08-06,2,2,ENTER_SHORT,SELL,SHORT,PE,24400,148.54,65,0.0,2025-08-07 09:22:00,24510.1,0.1423,11.91,0.2502,BEARISH,LOW_VOL,-0.5326,9,22,3,True,False,,,,,,,
test,31,2025-08-06,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,137.32,65,3263.35,2025-08-07 13:07:00,24413.85,0.1441,12.04,0.4235,BEARISH,LOW_VOL,-0.9232,13,7,3,False,True,2025-08-07 09:22:00,24510.1,0.14229999482631683,11.91,225.0,-0.3927,0.0017999999690800905
test,31,2025-08-06,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24400,182.93,65,-2235.37,2025-08-07 13:07:00,24413.85,0.1441,12.04,0.4235,BEARISH,LOW_VOL,-0.9232,13,7,3,False,True,2025-08-07 09:22:00,24510.1,0.14229999482631683,11.91,225.0,-0.3927,0.0017999999690800905
test,31,2025-08-06,5,2,ENTER_SHORT,SELL,SHORT,CE,24500,149.02,65,0.0,2025-08-08 14:25:00,24412.7,0.1426,11.88,0.489,BEARISH,LOW_VOL,-0.9279,14,25,4,True,False,,,,,,,
test,31,2025-08-06,6,2,ENTER_SHORT,SELL,SHORT,PE,24300,117.93,65,0.0,2025-08-08 14:25:00,24412.7,0.1426,11.88,0.489,BEARISH,LOW_VOL,-0.9279,14,25,4,True,False,,,,,,,
test,31,2025-08-06,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24500,120.29,65,1867.77,2025-08-08 15:13:00,24340.9,0.1459,12.15,0.1652,BEARISH,LOW_VOL,-1.2193,15,13,4,False,True,2025-08-08 14:25:00,24412.7,0.14259999990463257,11.88,48.0,-0.2941,0.0034000000450760126
test,31,2025-08-06,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24300,148.94,65,-2015.66,2025-08-08 15:13:00,24340.9,0.1459,12.15,0.1652,BEARISH,LOW_VOL,-1.2193,15,13,4,False,True,2025-08-08 14:25:00,24412.7,0.14259999990463257,11.88,48.0,-0.2941,0.0034000000450760126
test,31,2025-08-06,9,2,ENTER_SHORT,SELL,SHORT,CE,24500,84.42,65,0.0,2025-08-11 09:17:00,24383.75,0.1516,12.62,0.7294,BEARISH,LOW_VOL,-1.0454,9,17,0,True,False,,,,,,,
test,31,2025-08-06,10,2,ENTER_SHORT,SELL,SHORT,PE,24300,87.62,65,0.0,2025-08-11 09:17:00,24383.75,0.1516,12.62,0.7294,BEARISH,LOW_VOL,-1.0454,9,17,0,True,False,,,,,,,
test,31,2025-08-06,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24500,23.51,65,3959.49,2025-08-12 14:55:00,24491.75,0.1475,12.29,0.2753,BEARISH,LOW_VOL,-0.6071,14,55,1,False,True,2025-08-11 09:17:00,24383.75,0.15160000324249268,12.62,713.0,0.4429,-0.004100000020116568
test,31,2025-08-06,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24300,0.05,65,5692.61,2025-08-12 14:55:00,24491.75,0.1475,12.29,0.2753,BEARISH,LOW_VOL,-0.6071,14,55,1,False,True,2025-08-11 09:17:00,24383.75,0.15160000324249268,12.62,713.0,0.4429,-0.004100000020116568
test,31,2025-08-06,13,1,ENTER_LONG,BUY,LONG,CE,24500,27.32,65,0.0,2025-08-12 14:56:00,24500.5,0.1475,12.29,0.366,BEARISH,LOW_VOL,-0.5716,14,56,1,True,False,,,,,,,
test,31,2025-08-06,14,1,ENTER_LONG,BUY,LONG,PE,24500,26.31,65,0.0,2025-08-12 14:56:00,24500.5,0.1475,12.29,0.366,BEARISH,LOW_VOL,-0.5716,14,56,1,True,False,,,,,,,
test,31,2025-08-06,15,5,ADD_PE,BUY,LONG,PE,24500,15.81,65,0.0,2025-08-12 14:57:00,24524.45,0.1475,12.24,0.3797,SIDEWAYS,LOW_VOL,-0.4744,14,57,1,True,False,,,,,,,
test,31,2025-08-06,16,7,REDUCE_PE,SELL,LONG,PE,24500,25.62,65,287.95,2025-08-12 14:58:00,24500.1,0.1469,12.25,0.5942,BEARISH,LOW_VOL,-0.5732,14,58,1,False,True,2025-08-12 14:57:00,24524.45,0.14749999344348907,12.24,1.0,-0.0993,-0.0006000000284984708
test,31,2025-08-06,17,5,ADD_PE,BUY,LONG,PE,24500,25.41,65,0.0,2025-08-12 14:59:00,24499.75,0.147,12.26,0.4616,BEARISH,LOW_VOL,-0.5746,14,59,1,True,False,,,,,,,
test,31,2025-08-06,18,5,ADD_PE,BUY,LONG,PE,24500,29.49,65,0.0,2025-08-12 15:00:00,24491.25,0.1471,12.27,0.475,BEARISH,LOW_VOL,-0.6091,15,0,1,True,False,,,,,,,
test,31,2025-08-06,19,5,ADD_PE,BUY,LONG,PE,24500,27.52,65,0.0,2025-08-12 15:01:00,24494.15,0.1472,12.24,0.4279,BEARISH,LOW_VOL,-0.5974,15,1,1,True,False,,,,,,,
test,31,2025-08-06,20,7,REDUCE_PE,SELL,LONG,PE,24500,35.67,65,625.42,2025-08-12 15:02:00,24479.35,0.1469,12.27,0.4327,BEARISH,LOW_VOL,-0.6574,15,2,1,False,True,2025-08-12 15:01:00,24494.15,0.14720000326633453,12.24,1.0,-0.0604,-0.00039999998989515007
test,31,2025-08-06,21,7,REDUCE_PE,SELL,LONG,PE,24500,41.54,65,1004.9,2025-08-12 15:03:00,24469.95,0.1472,12.28,0.3591,BEARISH,LOW_VOL,-0.6956,15,3,1,False,True,2025-08-12 15:01:00,24494.15,0.14720000326633453,12.24,2.0,-0.0988,0.0
test,31,2025-08-06,22,5,ADD_PE,BUY,LONG,PE,24500,40.79,65,0.0,2025-08-12 15:04:00,24470.5,0.1474,12.29,0.3806,BEARISH,LOW_VOL,-0.6933,15,4,1,True,False,,,,,,,
test,31,2025-08-06,23,5,ADD_PE,BUY,LONG,PE,24500,38.3,65,0.0,2025-08-12 15:05:00,24473.6,0.1475,12.3,0.3876,BEARISH,LOW_VOL,-0.6808,15,5,1,True,False,,,,,,,
test,31,2025-08-06,24,5,ADD_PE,BUY,LONG,PE,24500,31.09,65,0.0,2025-08-12 15:06:00,24484.2,0.1476,12.26,0.4037,BEARISH,LOW_VOL,-0.6377,15,6,1,True,False,,,,,,,
test,31,2025-08-06,25,5,ADD_PE,BUY,LONG,PE,24500,32.53,65,0.0,2025-08-12 15:07:00,24481.05,0.1471,12.25,0.4652,BEARISH,LOW_VOL,-0.6505,15,7,1,True,False,,,,,,,
test,31,2025-08-06,26,5,ADD_PE,BUY,LONG,PE,24500,28.57,65,0.0,2025-08-12 15:08:00,24486.75,0.147,12.24,0.4314,BEARISH,LOW_VOL,-0.6274,15,8,1,True,False,,,,,,,
test,31,2025-08-06,27,5,ADD_PE,BUY,LONG,PE,24500,27.46,65,0.0,2025-08-12 15:09:00,24487.8,0.1469,12.24,0.4754,BEARISH,LOW_VOL,-0.6231,15,9,1,True,False,,,,,,,
test,31,2025-08-06,28,5,ADD_PE,BUY,LONG,PE,24500,28.02,65,0.0,2025-08-12 15:10:00,24486.05,0.1469,12.23,0.4831,BEARISH,LOW_VOL,-0.6302,15,10,1,True,False,,,,,,,
test,31,2025-08-06,29,5,ADD_PE,BUY,LONG,PE,24500,23.2,65,0.0,2025-08-12 15:11:00,24493.5,0.1468,12.24,0.4344,BEARISH,LOW_VOL,-0.6,15,11,1,True,False,,,,,,,
test,31,2025-08-06,30,7,REDUCE_PE,SELL,LONG,PE,24500,22.98,65,-475.05,2025-08-12 15:12:00,24493.0,0.1469,12.23,0.3348,BEARISH,LOW_VOL,-0.602,15,12,1,False,True,2025-08-12 15:11:00,24493.5,0.1467999964952469,12.24,1.0,-0.002,9.999999747378752e-05
test,31,2025-08-06,31,5,ADD_PE,BUY,LONG,PE,24500,25.16,65,0.0,2025-08-12 15:13:00,24488.25,0.1468,12.24,0.4491,BEARISH,LOW_VOL,-0.6213,15,13,1,True,False,,,,,,,
test,31,2025-08-06,32,7,REDUCE_PE,SELL,LONG,PE,24500,23.49,65,-409.3,2025-08-12 15:14:00,24490.2,0.1469,12.23,0.4225,BEARISH,LOW_VOL,-0.6134,15,14,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,1.0,0.008,9.999999747378752e-05
test,31,2025-08-06,33,7,REDUCE_PE,SELL,LONG,PE,24500,18.7,65,-719.09,2025-08-12 15:15:00,24497.85,0.1468,12.19,0.4922,BEARISH,LOW_VOL,-0.5824,15,15,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,2.0,0.0392,0.0
test,31,2025-08-06,34,7,REDUCE_PE,SELL,LONG,PE,24500,22.25,65,-489.23,2025-08-12 15:16:00,24490.25,0.1463,12.2,0.5255,BEARISH,LOW_VOL,-0.6132,15,16,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,3.0,0.0082,-0.0005000000237487257
test,31,2025-08-06,35,7,REDUCE_PE,SELL,LONG,PE,24500,23.3,65,-421.46,2025-08-12 15:17:00,24487.55,0.1464,12.23,0.5836,BEARISH,LOW_VOL,-0.6242,15,17,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,4.0,-0.0029,-0.00039999998989515007
test,31,2025-08-06,36,7,REDUCE_PE,SELL,LONG,PE,24500,22.09,65,-500.16,2025-08-12 15:18:00,24488.6,0.1468,12.24,0.6505,BEARISH,LOW_VOL,-0.6199,15,18,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,5.0,0.0014,0.0
test,31,2025-08-06,37,7,REDUCE_PE,SELL,LONG,PE,24500,20.55,65,-599.65,2025-08-12 15:19:00,24490.1,0.1469,12.21,0.6534,BEARISH,LOW_VOL,-0.6138,15,19,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,6.0,0.0076,9.999999747378752e-05
test,31,2025-08-06,38,7,REDUCE_PE,SELL,LONG,PE,24500,20.76,65,-585.89,2025-08-12 15:20:00,24488.6,0.1465,12.21,0.6437,BEARISH,LOW_VOL,-0.6199,15,20,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,7.0,0.0014,-0.00019999999494757503
test,31,2025-08-06,39,7,REDUCE_PE,SELL,LONG,PE,24500,17.15,65,-819.42,2025-08-12 15:21:00,24493.45,0.1465,12.21,0.5456,BEARISH,LOW_VOL,-0.6002,15,21,1,False,True,2025-08-12 15:13:00,24488.25,0.1467999964952469,12.24,8.0,0.0212,-0.00019999999494757503
test,31,2025-08-06,40,5,ADD_PE,BUY,LONG,PE,24500,20.17,65,0.0,2025-08-12 15:22:00,24487.3,0.1465,12.19,0.624,BEARISH,LOW_VOL,-0.6252,15,22,1,True,False,,,,,,,
test,31,2025-08-06,41,7,REDUCE_PE,SELL,LONG,PE,24500,17.09,65,-617.3,2025-08-12 15:23:00,24490.9,0.1463,12.22,0.5055,BEARISH,LOW_VOL,-0.6106,15,23,1,False,True,2025-08-12 15:22:00,24487.3,0.14650000631809235,12.19,1.0,0.0147,-0.00019999999494757503
test,31,2025-08-06,42,5,ADD_PE,BUY,LONG,PE,24500,14.52,65,0.0,2025-08-12 15:24:00,24493.8,0.1466,12.21,0.5292,BEARISH,LOW_VOL,-0.5988,15,24,1,True,False,,,,,,,
test,31,2025-08-06,43,5,ADD_PE,BUY,LONG,PE,24500,15.04,65,0.0,2025-08-12 15:25:00,24491.4,0.1465,12.23,0.5716,BEARISH,LOW_VOL,-0.6085,15,25,1,True,False,,,,,,,
test,31,2025-08-06,44,7,REDUCE_PE,SELL,LONG,PE,24500,19.06,65,-109.21,2025-08-12 15:26:00,24484.25,0.1468,12.23,0.4786,BEARISH,LOW_VOL,-0.6375,15,26,1,False,True,2025-08-12 15:25:00,24491.4,0.14650000631809235,12.23,1.0,-0.0292,0.00019999999494757503
test,31,2025-08-06,45,7,REDUCE_PE,SELL,LONG,PE,24500,16.14,65,-297.7,2025-08-12 15:27:00,24486.85,0.1468,12.24,0.4215,BEARISH,LOW_VOL,-0.627,15,27,1,False,True,2025-08-12 15:25:00,24491.4,0.14650000631809235,12.23,2.0,-0.0186,0.00019999999494757503
test,31,2025-08-06,46,5,ADD_PE,BUY,LONG,PE,24500,19.63,65,0.0,2025-08-12 15:28:00,24481.35,0.1469,12.22,0.4869,BEARISH,LOW_VOL,-0.6493,15,28,1,True,False,,,,,,,
test,31,2025-08-06,47,7,REDUCE_PE,SELL,LONG,PE,24500,14.73,65,-366.82,2025-08-12 15:29:00,24485.85,0.1466,12.22,0.4226,BEARISH,LOW_VOL,-0.6311,15,29,1,False,True,2025-08-12 15:28:00,24481.35,0.1468999981880188,12.22,1.0,0.0184,-0.00019999999494757503
test,32,2025-08-13,1,2,ENTER_SHORT,SELL,SHORT,CE,24700,207.07,65,0.0,2025-08-13 09:16:00,24597.75,0.1448,12.07,0.8222,SIDEWAYS,LOW_VOL,0.047,9,16,2,True,False,,,,,,,
test,32,2025-08-13,2,2,ENTER_SHORT,SELL,SHORT,PE,24500,172.8,65,0.0,2025-08-13 09:16:00,24597.75,0.1448,12.07,0.8222,SIDEWAYS,LOW_VOL,0.047,9,16,2,True,False,,,,,,,
test,33,2025-08-20,1,2,ENTER_SHORT,SELL,SHORT,CE,25050,204.85,65,0.0,2025-08-20 09:24:00,24943.3,0.1428,11.9,0.2148,SIDEWAYS,LOW_VOL,-0.0901,9,24,2,True,False,,,,,,,
test,33,2025-08-20,2,2,ENTER_SHORT,SELL,SHORT,PE,24850,174.07,65,0.0,2025-08-20 09:24:00,24943.3,0.1428,11.9,0.2148,SIDEWAYS,LOW_VOL,-0.0901,9,24,2,True,False,,,,,,,
test,33,2025-08-20,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25050,115.28,65,5822.57,2025-08-22 14:34:00,24878.45,0.1404,11.74,0.2691,SIDEWAYS,LOW_VOL,-0.3499,14,34,4,False,True,2025-08-20 09:24:00,24943.3,0.1428000032901764,11.9,1060.0,-0.26,-0.002400000113993883
test,33,2025-08-20,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24850,153.26,65,1352.24,2025-08-22 14:34:00,24878.45,0.1404,11.74,0.2691,SIDEWAYS,LOW_VOL,-0.3499,14,34,4,False,True,2025-08-20 09:24:00,24943.3,0.1428000032901764,11.9,1060.0,-0.26,-0.002400000113993883
test,33,2025-08-20,5,2,ENTER_SHORT,SELL,SHORT,CE,25050,80.0,65,0.0,2025-08-25 09:16:00,24931.65,0.1436,11.96,0.844,SIDEWAYS,LOW_VOL,-0.1368,9,16,0,True,False,,,,,,,
test,33,2025-08-20,6,2,ENTER_SHORT,SELL,SHORT,PE,24850,84.57,65,0.0,2025-08-25 09:16:00,24931.65,0.1436,11.96,0.844,SIDEWAYS,LOW_VOL,-0.1368,9,16,0,True,False,,,,,,,
test,33,2025-08-20,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,25050,29.44,65,3286.61,2025-08-26 09:16:00,24894.25,0.1367,11.5,0.2642,SIDEWAYS,LOW_VOL,-0.2866,9,16,1,False,True,2025-08-25 09:16:00,24931.65,0.1436000019311905,11.96,375.0,-0.15,-0.007000000216066837
test,33,2025-08-20,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24850,61.05,65,1528.89,2025-08-26 09:16:00,24894.25,0.1367,11.5,0.2642,SIDEWAYS,LOW_VOL,-0.2866,9,16,1,False,True,2025-08-25 09:16:00,24931.65,0.1436000019311905,11.96,375.0,-0.15,-0.007000000216066837
test,33,2025-08-20,9,2,ENTER_SHORT,SELL,SHORT,CE,24950,52.5,65,0.0,2025-08-26 09:17:00,24870.1,0.138,11.57,0.203,SIDEWAYS,LOW_VOL,-0.3833,9,17,1,True,False,,,,,,,
test,33,2025-08-20,10,2,ENTER_SHORT,SELL,SHORT,PE,24750,35.79,65,0.0,2025-08-26 09:17:00,24870.1,0.138,11.57,0.203,SIDEWAYS,LOW_VOL,-0.3833,9,17,1,True,False,,,,,,,
test,33,2025-08-20,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24950,48.81,65,240.18,2025-08-26 09:18:00,24858.65,0.1388,12.03,0.15,SIDEWAYS,LOW_VOL,-0.4292,9,18,1,False,True,2025-08-26 09:17:00,24870.1,0.1379999965429306,11.57,1.0,-0.046,0.0007999999797903001
test,33,2025-08-20,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24750,39.39,65,-233.46,2025-08-26 09:18:00,24858.65,0.1388,12.03,0.15,SIDEWAYS,LOW_VOL,-0.4292,9,18,1,False,True,2025-08-26 09:17:00,24870.1,0.1379999965429306,11.57,1.0,-0.046,0.0007999999797903001
test,33,2025-08-20,13,2,ENTER_SHORT,SELL,SHORT,CE,24950,49.03,65,0.0,2025-08-26 09:19:00,24850.55,0.1444,12.08,0.1311,SIDEWAYS,LOW_VOL,-0.4616,9,19,1,True,False,,,,,,,
test,33,2025-08-20,14,2,ENTER_SHORT,SELL,SHORT,PE,24750,44.69,65,0.0,2025-08-26 09:19:00,24850.55,0.1444,12.08,0.1311,SIDEWAYS,LOW_VOL,-0.4616,9,19,1,True,False,,,,,,,
test,33,2025-08-20,15,3,EXIT_ALL,BUY_BACK,SHORT,CE,24950,44.48,65,295.66,2025-08-26 09:20:00,24835.9,0.145,12.19,0.1282,BEARISH,LOW_VOL,-0.5203,9,20,1,False,True,2025-08-26 09:19:00,24850.55,0.1444000005722046,12.08,1.0,-0.059,0.0006000000284984708
test,33,2025-08-20,16,3,EXIT_ALL,BUY_BACK,SHORT,PE,24750,49.68,65,-324.47,2025-08-26 09:20:00,24835.9,0.145,12.19,0.1282,BEARISH,LOW_VOL,-0.5203,9,20,1,False,True,2025-08-26 09:19:00,24850.55,0.1444000005722046,12.08,1.0,-0.059,0.0006000000284984708
test,33,2025-08-20,17,2,ENTER_SHORT,SELL,SHORT,CE,24900,55.53,65,0.0,2025-08-26 09:21:00,24817.1,0.1463,12.16,0.0993,BEARISH,LOW_VOL,-0.5956,9,21,1,True,False,,,,,,,
test,33,2025-08-20,18,2,ENTER_SHORT,SELL,SHORT,PE,24700,40.38,65,0.0,2025-08-26 09:21:00,24817.1,0.1463,12.16,0.0993,BEARISH,LOW_VOL,-0.5956,9,21,1,True,False,,,,,,,
test,33,2025-08-20,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,24900,44.9,65,691.02,2025-08-26 09:31:00,24785.55,0.1486,12.35,0.103,BEARISH,LOW_VOL,-0.722,9,31,1,False,True,2025-08-26 09:21:00,24817.1,0.14630000293254852,12.16,10.0,-0.1271,0.002300000051036477
test,33,2025-08-20,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,24700,50.47,65,-655.43,2025-08-26 09:31:00,24785.55,0.1486,12.35,0.103,BEARISH,LOW_VOL,-0.722,9,31,1,False,True,2025-08-26 09:21:00,24817.1,0.14630000293254852,12.16,10.0,-0.1271,0.002300000051036477
test,33,2025-08-20,21,2,ENTER_SHORT,SELL,SHORT,CE,24900,47.77,65,0.0,2025-08-26 09:32:00,24795.45,0.1482,12.32,0.1231,BEARISH,LOW_VOL,-0.6823,9,32,1,True,False,,,,,,,
test,33,2025-08-20,22,2,ENTER_SHORT,SELL,SHORT,PE,24700,46.88,65,0.0,2025-08-26 09:32:00,24795.45,0.1482,12.32,0.1231,BEARISH,LOW_VOL,-0.6823,9,32,1,True,False,,,,,,,
test,33,2025-08-20,23,3,EXIT_ALL,BUY_BACK,SHORT,CE,24900,14.32,65,2174.32,2025-08-26 13:38:00,24802.1,0.1428,11.9,0.5779,BEARISH,LOW_VOL,-0.6557,13,38,1,False,True,2025-08-26 09:32:00,24795.45,0.14820000529289246,12.32,246.0,0.0268,-0.005400000140070915
test,33,2025-08-20,24,3,EXIT_ALL,BUY_BACK,SHORT,PE,24700,12.66,65,2224.74,2025-08-26 13:38:00,24802.1,0.1428,11.9,0.5779,BEARISH,LOW_VOL,-0.6557,13,38,1,False,True,2025-08-26 09:32:00,24795.45,0.14820000529289246,12.32,246.0,0.0268,-0.005400000140070915
test,33,2025-08-20,25,1,ENTER_LONG,BUY,LONG,CE,24800,31.67,65,0.0,2025-08-26 14:11:00,24780.0,0.144,12.07,0.3681,BEARISH,LOW_VOL,-0.7442,14,11,1,True,False,,,,,,,
